Time [sec],Encoder [-]
21.374,401
21.379,416
21.384,430
21.389,443
21.394,456
21.399,468
21.404,479
21.409,489
21.414,499
21.419,508
21.424,516
21.429,523
21.434,530
21.439,535
21.444,540
21.449,544
21.454,547
21.459,549
21.464,551
21.469,551
21.474,551
21.479,550
21.484,548
21.489,545
21.494,541
21.499,537
21.504,531
21.509,525
21.514,518
21.519,510
21.524,502
21.529,492
21.534,482
21.539,471
21.544,460
21.549,447
21.554,434
21.559,420
21.564,406
21.569,391
21.574,375
21.579,358
21.584,341
21.589,324
21.594,306
21.599,287
21.604,268
21.609,248
21.614,228
21.619,208
21.624,187
21.629,166
21.634,145
21.639,124
21.644,102
21.649,80
21.654,58
21.659,36
21.664,14
21.669,-8
21.674,-30
21.679,-53
21.684,-75
21.689,-96
21.694,-118
21.699,-140
21.704,-161
21.709,-182
21.714,-203
21.719,-224
21.724,-244
21.729,-264
21.734,-283
21.739,-301
21.744,-320
21.749,-337
21.754,-354
21.759,-371
21.764,-387
21.769,-402
21.774,-416
21.779,-430
21.784,-444
21.789,-456
21.794,-468
21.799,-478
21.804,-488
21.809,-498
21.814,-506
21.819,-514
21.824,-521
21.829,-527
21.834,-532
21.839,-537
21.844,-540
21.849,-543
21.854,-545
21.859,-546
21.864,-546
21.869,-545
21.874,-543
21.879,-541
21.884,-538
21.889,-534
21.894,-529
21.899,-523
21.904,-516
21.909,-509
21.914,-501
21.919,-492
21.924,-482
21.929,-471
21.934,-460
21.939,-448
21.944,-435
21.949,-421
21.954,-407
21.959,-392
21.964,-376
21.969,-360
21.974,-343
21.979,-326
21.984,-308
21.989,-289
21.994,-270
21.999,-251
22.004,-231
22.009,-211
22.014,-191
22.019,-170
22.024,-149
22.029,-128
22.034,-106
22.039,-84
22.044,-63
22.049,-41
22.054,-19
22.059,3
22.064,25
22.069,46
22.074,68
22.079,90
22.084,111
22.089,132
22.094,153
22.099,174
22.104,194
22.109,215
22.114,234
22.119,254
22.124,273
22.129,291
22.134,309
22.139,326
22.144,343
22.149,359
22.154,375
22.159,390
22.164,405
22.169,418
22.174,432
22.179,444
22.184,456
22.189,466
22.194,477
22.199,486
22.204,495
22.209,503
22.214,510
22.219,516
22.224,521
22.229,526
22.234,530
22.239,533
22.244,535
22.249,536
22.254,537
22.259,537
22.264,535
22.269,534
22.274,531
22.279,527
22.284,523
22.289,517
22.294,511
22.299,504
22.304,497
22.309,488
22.314,479
22.319,469
22.324,458
22.329,447
22.334,434
22.339,422
22.344,408
22.349,394
22.354,379
22.359,363
22.364,347
22.369,331
22.374,313
22.379,296
22.384,278
22.389,259
22.394,240
22.399,220
22.404,200
22.409,180
22.414,160
22.419,139
22.424,118
22.429,97
22.434,75
22.439,54
22.444,32
22.449,11
22.454,-11
22.459,-33
22.464,-54
22.469,-76
22.474,-97
22.479,-118
22.484,-139
22.489,-160
22.494,-181
22.499,-201
22.504,-221
22.509,-240
22.514,-260
22.519,-278
22.524,-296
22.529,-314
22.534,-331
22.539,-348
22.544,-364
22.549,-379
22.554,-394
22.559,-408
22.564,-421
22.569,-434
22.574,-446
22.579,-457
22.584,-468
22.589,-477
22.594,-486
22.599,-494
22.604,-502
22.609,-508
22.614,-514
22.619,-519
22.624,-523
22.629,-526
22.634,-529
22.639,-530
22.644,-531
22.649,-531
22.654,-530
22.659,-529
22.664,-526
22.669,-523
22.674,-518
22.679,-514
22.684,-508
22.689,-501
22.694,-494
22.699,-486
22.704,-476
22.709,-467
22.714,-456
22.719,-445
22.724,-433
22.729,-420
22.734,-406
22.739,-392
22.744,-377
22.749,-362
22.754,-346
22.759,-329
22.764,-312
22.769,-294
22.774,-276
22.779,-258
22.784,-239
22.789,-219
22.794,-200
22.799,-180
22.804,-159
22.809,-139
22.814,-118
22.819,-97
22.824,-76
22.829,-54
22.834,-33
22.839,-12
22.844,10
22.849,31
22.854,52
22.859,73
22.864,94
22.869,115
22.874,136
22.879,156
22.884,176
22.889,196
22.894,216
22.899,235
22.904,253
22.909,272
22.914,290
22.919,307
22.924,324
22.929,340
22.934,356
22.939,371
22.944,385
22.949,399
22.954,412
22.959,425
22.964,437
22.969,448
22.974,458
22.979,468
22.984,477
22.989,485
22.994,492
22.999,499
23.004,505
23.009,510
23.014,514
23.019,518
23.024,520
23.029,522
23.034,523
23.039,523
23.044,522
23.049,521
23.054,519
23.059,516
23.064,512
23.069,507
23.074,501
23.079,495
23.084,488
23.089,480
23.094,472
23.099,462
23.104,452
23.109,441
23.114,430
23.119,418
23.124,405
23.129,391
23.134,377
23.139,362
23.144,347
23.149,331
23.154,314
23.159,297
23.164,280
23.169,262
23.174,243
23.179,224
23.184,205
23.189,185
23.194,166
23.199,145
23.204,125
23.209,104
23.214,84
23.219,63
23.224,42
23.229,21
23.234,0
23.239,-22
23.244,-43
23.249,-64
23.254,-85
23.259,-105
23.264,-126
23.269,-146
23.274,-167
23.279,-187
23.284,-206
23.289,-226
23.294,-244
23.299,-263
23.304,-281
23.309,-298
23.314,-315
23.319,-332
23.324,-348
23.329,-363
23.334,-378
23.339,-392
23.344,-405
23.349,-418
23.354,-430
23.359,-441
23.364,-452
23.369,-462
23.374,-471
23.379,-479
23.384,-487
23.389,-493
23.394,-499
23.399,-505
23.404,-509
23.409,-512
23.414,-515
23.419,-517
23.424,-518
23.429,-518
23.434,-518
23.439,-517
23.444,-514
23.449,-512
23.454,-508
23.459,-503
23.464,-498
23.469,-492
23.474,-485
23.479,-477
23.484,-468
23.489,-459
23.494,-449
23.499,-438
23.504,-427
23.509,-414
23.514,-402
23.519,-388
23.524,-374
23.529,-359
23.534,-343
23.539,-327
23.544,-311
23.549,-294
23.554,-276
23.559,-258
23.564,-240
23.569,-221
23.574,-202
23.579,-182
23.584,-162
23.589,-142
23.594,-122
23.599,-101
23.604,-81
23.609,-60
23.614,-39
23.619,-19
23.624,2
23.629,23
23.634,44
23.639,65
23.644,85
23.649,106
23.654,126
23.659,146
23.664,166
23.669,185
23.674,204
23.679,223
23.684,241
23.689,259
23.694,277
23.699,294
23.704,311
23.709,327
23.714,342
23.719,357
23.724,372
23.729,385
23.734,398
23.739,411
23.744,423
23.749,434
23.754,444
23.759,454
23.764,463
23.769,471
23.774,478
23.779,485
23.784,491
23.789,496
23.794,500
23.799,504
23.804,506
23.809,508
23.814,510
23.819,510
23.824,510
23.829,508
23.834,506
23.839,503
23.844,500
23.849,495
23.854,490
23.859,484
23.864,477
23.869,470
23.874,462
23.879,452
23.884,443
23.889,432
23.894,421
23.899,409
23.904,397
23.909,384
23.914,370
23.919,356
23.924,341
23.929,325
23.934,309
23.939,293
23.944,276
23.949,258
23.954,240
23.959,222
23.964,203
23.969,184
23.974,165
23.979,145
23.984,125
23.989,105
23.994,85
23.999,65
24.004,44
24.009,24
24.014,3
24.019,-18
24.024,-38
24.029,-59
24.034,-79
24.039,-99
24.044,-120
24.049,-140
24.054,-159
24.059,-179
24.064,-198
24.069,-217
24.074,-235
24.079,-253
24.084,-271
24.089,-288
24.094,-305
24.099,-321
24.104,-337
24.109,-352
24.114,-366
24.119,-380
24.124,-393
24.129,-406
24.134,-417
24.139,-429
24.144,-439
24.149,-449
24.154,-458
24.159,-466
24.164,-473
24.169,-480
24.174,-486
24.179,-491
24.184,-495
24.189,-499
24.194,-502
24.199,-504
24.204,-505
24.209,-505
24.214,-505
24.219,-503
24.224,-501
24.229,-498
24.234,-495
24.239,-490
24.244,-485
24.249,-479
24.254,-472
24.259,-465
24.264,-457
24.269,-448
24.274,-438
24.279,-427
24.284,-416
24.289,-404
24.294,-392
24.299,-378
24.304,-364
24.309,-350
24.314,-335
24.319,-319
24.324,-303
24.329,-286
24.334,-269
24.339,-252
24.344,-234
24.349,-216
24.354,-197
24.359,-178
24.364,-158
24.369,-139
24.374,-119
24.379,-99
24.384,-79
24.389,-59
24.394,-39
24.399,-18
24.404,2
24.409,22
24.414,43
24.419,63
24.424,83
24.429,103
24.434,122
24.439,142
24.444,161
24.449,180
24.454,199
24.459,217
24.464,235
24.469,253
24.474,270
24.479,287
24.484,303
24.489,318
24.494,333
24.499,348
24.504,362
24.509,375
24.514,388
24.519,400
24.524,412
24.529,423
24.534,433
24.539,442
24.544,451
24.549,459
24.554,466
24.559,472
24.564,478
24.569,483
24.574,487
24.579,491
24.584,493
24.589,495
24.594,496
24.599,496
24.604,496
24.609,495
24.614,493
24.619,490
24.624,486
24.629,482
24.634,477
24.639,471
24.644,464
24.649,457
24.654,448
24.659,440
24.664,430
24.669,420
24.674,409
24.679,397
24.684,385
24.689,372
24.694,359
24.699,345
24.704,330
24.709,315
24.714,299
24.719,283
24.724,266
24.729,249
24.734,232
24.739,214
24.744,195
24.749,177
24.754,158
24.759,139
24.764,119
24.769,100
24.774,80
24.779,60
24.784,40
24.789,20
24.794,0
24.799,-20
24.804,-40
24.809,-60
24.814,-80
24.819,-100
24.824,-120
24.829,-139
24.834,-158
24.839,-177
24.844,-196
24.849,-214
24.854,-232
24.859,-250
24.864,-267
24.869,-284
24.874,-300
24.879,-316
24.884,-331
24.889,-345
24.894,-359
24.899,-372
24.904,-385
24.909,-397
24.914,-409
24.919,-420
24.924,-430
24.929,-439
24.934,-448
24.939,-455
24.944,-462
24.949,-469
24.954,-474
24.959,-479
24.964,-483
24.969,-487
24.974,-489
24.979,-491
24.984,-492
24.989,-492
24.994,-491
24.999,-490
25.004,-488
25.009,-485
25.014,-481
25.019,-477
25.024,-471
25.029,-465
25.034,-459
25.039,-451
25.044,-443
25.049,-434
25.054,-424
25.059,-414
25.064,-403
25.069,-391
25.074,-378
25.079,-365
25.084,-351
25.089,-337
25.094,-322
25.099,-307
25.104,-291
25.109,-274
25.114,-258
25.119,-240
25.124,-223
25.129,-205
25.134,-186
25.139,-168
25.144,-149
25.149,-130
25.154,-110
25.159,-91
25.164,-71
25.169,-51
25.174,-32
25.179,-12
25.184,8
25.189,28
25.194,48
25.199,67
25.204,87
25.209,106
25.214,125
25.219,144
25.224,163
25.229,181
25.234,200
25.239,217
25.244,235
25.249,252
25.254,268
25.259,284
25.264,300
25.269,315
25.274,330
25.279,344
25.284,357
25.289,370
25.294,382
25.299,394
25.304,405
25.309,415
25.314,425
25.319,434
25.324,442
25.329,450
25.334,456
25.339,463
25.344,468
25.349,472
25.354,476
25.359,479
25.364,482
25.369,483
25.374,484
25.379,484
25.384,483
25.389,482
25.394,479
25.399,476
25.404,472
25.409,468
25.414,463
25.419,456
25.424,450
25.429,442
25.434,434
25.439,425
25.444,415
25.449,405
25.454,394
25.459,383
25.464,370
25.469,358
25.474,344
25.479,330
25.484,316
25.489,301
25.494,285
25.499,269
25.504,253
25.509,236
25.514,218
25.519,201
25.524,183
25.529,164
25.534,146
25.539,127
25.544,108
25.549,89
25.554,69
25.559,50
25.564,30
25.569,11
25.574,-9
25.579,-28
25.584,-48
25.589,-68
25.594,-87
25.599,-106
25.604,-125
25.609,-144
25.614,-163
25.619,-181
25.624,-199
25.629,-217
25.634,-235
25.639,-252
25.644,-268
25.649,-284
25.654,-300
25.659,-315
25.664,-329
25.669,-343
25.674,-357
25.679,-369
25.684,-382
25.689,-393
25.694,-404
25.699,-414
25.704,-424
25.709,-433
25.714,-441
25.719,-448
25.724,-455
25.729,-460
25.734,-466
25.739,-470
25.744,-474
25.749,-476
25.754,-478
25.759,-480
25.764,-480
25.769,-480
25.774,-479
25.779,-477
25.784,-475
25.789,-472
25.794,-468
25.799,-463
25.804,-457
25.809,-451
25.814,-444
25.819,-436
25.824,-428
25.829,-419
25.834,-409
25.839,-398
25.844,-387
25.849,-375
25.854,-363
25.859,-349
25.864,-336
25.869,-322
25.874,-307
25.879,-291
25.884,-276
25.889,-259
25.894,-243
25.899,-226
25.904,-208
25.909,-190
25.914,-172
25.919,-154
25.924,-135
25.929,-116
25.934,-97
25.939,-78
25.944,-59
25.949,-40
25.954,-20
25.959,-1
25.964,18
25.969,38
25.974,57
25.979,76
25.984,95
25.989,114
25.994,133
25.999,151
26.004,169
26.009,187
26.014,205
26.019,222
26.024,239
26.029,255
26.034,271
26.039,287
26.044,302
26.049,316
26.054,330
26.059,344
26.064,356
26.069,369
26.074,380
26.079,391
26.084,402
26.089,411
26.094,420
26.099,429
26.104,436
26.109,443
26.114,450
26.119,455
26.124,460
26.129,464
26.134,467
26.139,470
26.144,472
26.149,473
26.154,473
26.159,472
26.164,471
26.169,469
26.174,467
26.179,463
26.184,459
26.189,454
26.194,448
26.199,442
26.204,435
26.209,427
26.214,419
26.219,409
26.224,400
26.229,389
26.234,378
26.239,366
26.244,354
26.249,341
26.254,328
26.259,314
26.264,299
26.269,284
26.274,268
26.279,252
26.284,236
26.289,219
26.294,202
26.299,185
26.304,167
26.309,149
26.314,130
26.319,112
26.324,93
26.329,74
26.334,55
26.339,36
26.344,17
26.349,-2
26.354,-21
26.359,-41
26.364,-60
26.369,-79
26.374,-98
26.379,-116
26.384,-135
26.389,-153
26.394,-171
26.399,-189
26.404,-207
26.409,-224
26.414,-241
26.419,-257
26.424,-273
26.429,-288
26.434,-303
26.439,-317
26.444,-331
26.449,-345
26.454,-357
26.459,-369
26.464,-381
26.469,-392
26.474,-402
26.479,-412
26.484,-420
26.489,-429
26.494,-436
26.499,-443
26.504,-449
26.509,-454
26.514,-458
26.519,-462
26.524,-465
26.529,-467
26.534,-469
26.539,-469
26.544,-470
26.549,-469
26.554,-467
26.559,-465
26.564,-462
26.569,-458
26.574,-454
26.579,-449
26.584,-443
26.589,-436
26.594,-429
26.599,-421
26.604,-412
26.609,-402
26.614,-392
26.619,-381
26.624,-370
26.629,-357
26.634,-345
26.639,-332
26.644,-318
26.649,-303
26.654,-289
26.659,-273
26.664,-257
26.669,-241
26.674,-225
26.679,-208
26.684,-190
26.689,-173
26.694,-155
26.699,-136
26.704,-118
26.709,-99
26.714,-81
26.719,-62
26.724,-43
26.729,-24
26.734,-5
26.739,14
26.744,33
26.749,52
26.754,71
26.759,89
26.764,108
26.769,126
26.774,144
26.779,162
26.784,180
26.789,197
26.794,214
26.799,230
26.804,246
26.809,262
26.814,277
26.819,292
26.824,307
26.829,320
26.833,334
26.838,346
26.843,359
26.848,370
26.853,381
26.858,391
26.863,401
26.868,410
26.873,418
26.878,426
26.883,433
26.888,439
26.893,445
26.898,450
26.903,454
26.908,457
26.913,460
26.918,462
26.923,463
26.928,463
26.933,463
26.938,462
26.943,460
26.948,457
26.953,454
26.958,450
26.963,445
26.968,440
26.973,434
26.978,427
26.983,420
26.988,411
26.993,402
26.998,393
27.003,383
27.008,372
27.013,360
27.018,349
27.023,336
27.028,323
27.033,309
27.038,295
27.043,280
27.048,265
27.053,250
27.058,234
27.063,217
27.068,200
27.073,183
27.078,166
27.083,148
27.088,130
27.093,112
27.098,94
27.103,75
27.108,57
27.113,38
27.118,19
27.123,0
27.128,-19
27.133,-37
27.138,-56
27.143,-75
27.148,-93
27.153,-111
27.158,-130
27.163,-148
27.168,-166
27.173,-183
27.178,-200
27.183,-217
27.188,-234
27.193,-250
27.198,-265
27.203,-280
27.208,-295
27.213,-309
27.218,-323
27.223,-336
27.228,-348
27.233,-360
27.238,-371
27.243,-382
27.248,-392
27.253,-402
27.258,-410
27.263,-418
27.268,-426
27.273,-432
27.278,-438
27.283,-444
27.288,-448
27.293,-452
27.298,-455
27.303,-457
27.308,-458
27.313,-459
27.318,-459
27.323,-459
27.328,-457
27.333,-455
27.338,-452
27.343,-449
27.348,-444
27.353,-439
27.358,-433
27.363,-427
27.368,-420
27.373,-412
27.378,-403
27.383,-394
27.388,-384
27.393,-374
27.398,-362
27.403,-350
27.408,-338
27.413,-325
27.418,-312
27.423,-297
27.428,-283
27.433,-268
27.438,-252
27.443,-237
27.448,-220
27.453,-204
27.458,-187
27.463,-170
27.468,-152
27.473,-134
27.478,-116
27.483,-98
27.488,-80
27.493,-61
27.498,-43
27.503,-24
27.508,-6
27.513,13
27.518,32
27.523,50
27.528,68
27.533,87
27.538,105
27.543,123
27.548,140
27.553,158
27.558,175
27.563,192
27.568,208
27.573,225
27.578,240
27.583,256
27.588,271
27.593,285
27.598,299
27.603,313
27.608,326
27.613,338
27.618,350
27.623,361
27.628,372
27.633,382
27.638,392
27.643,400
27.648,409
27.653,416
27.658,423
27.663,429
27.668,434
27.673,439
27.678,443
27.683,446
27.688,449
27.693,451
27.698,452
27.703,452
27.708,452
27.713,451
27.718,449
27.723,447
27.728,443
27.733,439
27.738,435
27.743,429
27.748,423
27.753,417
27.758,409
27.763,401
27.768,392
27.773,383
27.778,373
27.783,362
27.788,351
27.793,340
27.798,327
27.803,314
27.808,301
27.813,287
27.818,273
27.823,258
27.828,242
27.833,227
27.838,211
27.843,194
27.848,177
27.853,160
27.858,143
27.863,126
27.868,108
27.873,90
27.878,72
27.883,53
27.888,35
27.893,17
27.898,-2
27.903,-20
27.908,-38
27.913,-57
27.918,-75
27.923,-93
27.928,-111
27.933,-129
27.938,-146
27.943,-164
27.948,-181
27.953,-198
27.958,-214
27.963,-230
27.968,-246
27.973,-261
27.978,-276
27.983,-290
27.988,-304
27.993,-317
27.998,-330
28.003,-342
28.008,-354
28.013,-365
28.018,-375
28.023,-385
28.028,-394
28.033,-402
28.038,-410
28.043,-417
28.048,-424
28.053,-430
28.058,-435
28.063,-439
28.068,-442
28.073,-445
28.078,-447
28.083,-449
28.088,-449
28.093,-449
28.098,-449
28.103,-447
28.108,-445
28.113,-442
28.118,-438
28.123,-434
28.128,-429
28.133,-423
28.138,-417
28.143,-410
28.148,-402
28.153,-393
28.158,-384
28.163,-374
28.168,-364
28.173,-352
28.178,-341
28.183,-328
28.188,-316
28.193,-302
28.198,-288
28.203,-274
28.208,-259
28.213,-244
28.218,-229
28.223,-213
28.228,-196
28.233,-180
28.238,-163
28.243,-145
28.248,-128
28.253,-110
28.258,-92
28.263,-74
28.268,-56
28.273,-38
28.278,-20
28.283,-2
28.288,16
28.293,34
28.298,52
28.303,70
28.308,88
28.313,106
28.318,124
28.323,141
28.328,158
28.333,175
28.338,191
28.343,207
28.348,223
28.353,238
28.358,253
28.363,268
28.368,282
28.373,296
28.378,309
28.383,321
28.388,333
28.393,345
28.398,356
28.403,366
28.408,376
28.413,385
28.418,393
28.423,401
28.428,408
28.433,415
28.438,421
28.443,426
28.448,430
28.453,434
28.458,437
28.463,439
28.468,441
28.473,442
28.478,442
28.483,442
28.488,440
28.493,438
28.498,436
28.503,432
28.508,428
28.513,424
28.518,418
28.523,412
28.528,405
28.533,398
28.538,390
28.543,381
28.548,372
28.553,362
28.558,351
28.563,340
28.568,328
28.573,316
28.578,303
28.583,290
28.588,276
28.593,262
28.598,247
28.603,232
28.608,217
28.613,201
28.618,185
28.623,168
28.628,151
28.633,134
28.638,117
28.643,100
28.648,82
28.653,64
28.658,47
28.663,29
28.668,11
28.673,-7
28.678,-25
28.683,-43
28.688,-61
28.693,-79
28.698,-97
28.703,-114
28.708,-132
28.713,-149
28.718,-166
28.723,-182
28.728,-199
28.733,-215
28.738,-230
28.743,-245
28.748,-260
28.753,-274
28.758,-288
28.763,-302
28.768,-314
28.773,-327
28.778,-338
28.783,-350
28.788,-360
28.793,-370
28.798,-379
28.803,-388
28.808,-396
28.813,-404
28.818,-410
28.823,-417
28.828,-422
28.833,-427
28.838,-431
28.843,-434
28.848,-436
28.853,-438
28.858,-439
28.863,-440
28.868,-439
28.873,-438
28.878,-436
28.883,-434
28.888,-431
28.893,-427
28.898,-423
28.903,-417
28.908,-411
28.913,-405
28.918,-398
28.923,-390
28.928,-381
28.933,-372
28.938,-362
28.943,-351
28.948,-340
28.953,-328
28.958,-316
28.963,-303
28.968,-290
28.973,-276
28.978,-262
28.983,-248
28.988,-233
28.993,-217
28.998,-201
29.003,-185
29.008,-169
29.013,-152
29.018,-135
29.023,-118
29.028,-101
29.033,-83
29.038,-65
29.043,-48
29.048,-30
29.053,-12
29.058,6
29.063,23
29.068,41
29.073,59
29.078,76
29.083,94
29.088,111
29.093,128
29.098,145
29.103,161
29.108,178
29.113,194
29.118,209
29.123,225
29.128,239
29.133,254
29.138,268
29.143,282
29.148,295
29.153,307
29.158,319
29.163,331
29.168,342
29.173,352
29.178,362
29.183,371
29.188,380
29.193,388
29.198,395
29.203,402
29.208,408
29.213,414
29.218,418
29.223,422
29.228,426
29.233,428
29.238,430
29.243,432
29.248,432
29.253,432
29.258,431
29.263,430
29.268,427
29.273,424
29.278,421
29.283,416
29.288,412
29.293,406
29.298,400
29.303,393
29.308,385
29.313,377
29.318,368
29.323,358
29.328,348
29.333,338
29.338,327
29.343,315
29.348,303
29.353,290
29.358,277
29.363,263
29.368,249
29.373,234
29.378,219
29.383,204
29.388,188
29.393,172
29.398,156
29.403,139
29.408,123
29.413,106
29.418,88
29.423,71
29.428,54
29.433,36
29.438,19
29.443,1
29.448,-17
29.453,-34
29.458,-52
29.463,-69
29.468,-86
29.473,-104
29.478,-121
29.483,-138
29.488,-154
29.493,-171
29.498,-187
29.503,-203
29.508,-218
29.513,-233
29.518,-248
29.523,-262
29.528,-276
29.533,-289
29.538,-302
29.543,-314
29.548,-326
29.553,-337
29.558,-347
29.563,-357
29.568,-367
29.573,-375
29.578,-384
29.583,-391
29.588,-398
29.593,-404
29.598,-410
29.603,-415
29.608,-419
29.613,-422
29.618,-425
29.623,-427
29.628,-428
29.633,-429
29.638,-429
29.643,-428
29.648,-427
29.653,-425
29.658,-422
29.663,-419
29.668,-414
29.673,-410
29.678,-404
29.683,-398
29.688,-391
29.693,-384
29.698,-375
29.703,-366
29.708,-357
29.713,-347
29.718,-336
29.723,-325
29.728,-313
29.733,-301
29.738,-288
29.743,-275
29.748,-261
29.753,-247
29.758,-232
29.763,-217
29.768,-202
29.773,-186
29.778,-170
29.783,-154
29.788,-138
29.793,-121
29.798,-104
29.803,-87
29.808,-70
29.813,-52
29.818,-35
29.823,-18
29.828,0
29.833,17
29.838,35
29.843,52
29.848,69
29.853,86
29.858,103
29.863,120
29.868,136
29.873,153
29.878,169
29.883,184
29.888,200
29.893,215
29.898,230
29.903,244
29.908,258
29.913,271
29.918,284
29.923,297
29.928,309
29.933,320
29.938,331
29.943,342
29.948,351
29.953,361
29.958,369
29.963,377
29.968,385
29.973,391
29.978,397
29.983,403
29.988,408
29.993,412
29.998,415
30.003,418
30.008,420
30.013,422
30.018,422
30.023,423
30.028,422
30.033,421
30.038,419
30.043,416
30.048,412
30.053,408
30.058,404
30.063,398
30.068,392
30.073,386
30.078,379
30.083,371
30.088,362
30.093,353
30.098,343
30.103,333
30.108,322
30.113,311
30.118,299
30.123,287
30.128,274
30.133,261
30.138,247
30.143,233
30.148,218
30.153,203
30.158,188
30.163,172
30.168,156
30.173,140
30.178,124
30.183,107
30.188,91
30.193,74
30.198,57
30.203,40
30.208,22
30.213,5
30.218,-12
30.223,-29
30.228,-46
30.233,-63
30.238,-80
30.243,-97
30.248,-114
30.253,-130
30.258,-147
30.263,-163
30.268,-179
30.273,-194
30.278,-209
30.283,-224
30.288,-239
30.293,-253
30.298,-266
30.303,-279
30.308,-292
30.313,-304
30.318,-315
30.323,-326
30.328,-337
30.333,-347
30.338,-356
30.343,-365
30.348,-373
30.353,-380
30.358,-387
30.363,-393
30.368,-399
30.373,-404
30.378,-408
30.383,-412
30.388,-415
30.393,-417
30.398,-418
30.403,-419
30.408,-419
30.413,-418
30.418,-417
30.423,-415
30.428,-413
30.433,-409
30.438,-405
30.443,-401
30.448,-396
30.453,-390
30.458,-383
30.463,-376
30.468,-368
30.473,-359
30.478,-350
30.483,-340
30.488,-330
30.493,-319
30.498,-308
30.503,-296
30.508,-283
30.513,-270
30.518,-257
30.523,-243
30.528,-229
30.533,-215
30.538,-200
30.543,-185
30.548,-169
30.553,-153
30.558,-137
30.563,-121
30.568,-104
30.573,-88
30.578,-71
30.583,-54
30.588,-37
30.593,-20
30.598,-3
30.603,14
30.608,31
30.613,48
30.618,65
30.623,81
30.628,98
30.633,114
30.638,130
30.643,146
30.648,162
30.653,177
30.658,192
30.663,207
30.668,222
30.673,236
30.678,249
30.683,262
30.688,275
30.693,287
30.698,299
30.703,310
30.708,321
30.713,331
30.718,341
30.723,350
30.728,358
30.733,366
30.738,374
30.743,380
30.748,386
30.753,392
30.758,397
30.763,401
30.768,404
30.773,407
30.778,409
30.783,410
30.788,411
30.793,411
30.798,411
30.803,410
30.808,408
30.813,405
30.818,402
30.823,398
30.828,394
30.833,388
30.838,383
30.843,376
30.848,369
30.853,361
30.858,353
30.863,344
30.868,335
30.873,325
30.878,314
30.883,303
30.888,292
30.893,280
30.898,267
30.903,254
30.908,241
30.913,227
30.918,213
30.923,199
30.928,184
30.933,168
30.938,153
30.943,137
30.948,121
30.953,105
30.958,89
30.963,72
30.968,56
30.973,39
30.978,22
30.983,6
30.988,-11
30.993,-28
30.998,-45
31.003,-61
31.008,-78
31.013,-94
31.018,-111
31.023,-127
31.028,-143
31.033,-158
31.038,-174
31.043,-189
31.048,-204
31.053,-218
31.058,-232
31.063,-246
31.068,-259
31.073,-272
31.078,-284
31.083,-296
31.088,-307
31.093,-318
31.098,-328
31.103,-338
31.108,-347
31.113,-355
31.118,-363
31.123,-370
31.128,-377
31.133,-383
31.138,-389
31.143,-393
31.148,-398
31.153,-401
31.158,-404
31.163,-406
31.168,-407
31.173,-408
31.178,-408
31.183,-408
31.188,-406
31.193,-404
31.198,-402
31.203,-399
31.208,-395
31.213,-390
31.218,-385
31.223,-379
31.228,-373
31.233,-366
31.238,-358
31.243,-350
31.248,-341
31.253,-331
31.258,-321
31.263,-310
31.268,-299
31.273,-288
31.278,-275
31.283,-263
31.288,-250
31.293,-236
31.298,-223
31.303,-208
31.308,-194
31.313,-179
31.318,-164
31.323,-148
31.328,-133
31.333,-117
31.338,-101
31.343,-84
31.348,-68
31.353,-51
31.358,-35
31.363,-18
31.368,-2
31.373,15
31.378,31
31.383,48
31.388,64
31.393,80
31.398,97
31.403,112
31.408,128
31.413,144
31.418,159
31.423,174
31.428,189
31.433,203
31.438,217
31.443,231
31.448,244
31.453,257
31.458,269
31.463,281
31.468,293
31.473,304
31.478,314
31.483,324
31.488,333
31.493,342
31.498,350
31.503,358
31.508,365
31.513,371
31.518,377
31.523,383
31.528,387
31.533,391
31.538,394
31.543,397
31.548,399
31.553,400
31.558,401
31.563,401
31.568,401
31.573,399
31.578,397
31.583,395
31.588,392
31.593,388
31.598,383
31.603,378
31.608,372
31.613,366
31.618,359
31.623,351
31.628,343
31.633,335
31.638,325
31.643,316
31.648,305
31.653,294
31.658,283
31.663,271
31.668,259
31.673,246
31.678,233
31.683,220
31.688,206
31.693,191
31.698,177
31.703,162
31.708,147
31.713,131
31.718,116
31.723,100
31.728,84
31.733,68
31.738,52
31.743,36
31.748,19
31.753,3
31.758,-14
31.763,-30
31.768,-46
31.773,-63
31.778,-79
31.783,-95
31.788,-111
31.793,-126
31.798,-142
31.803,-157
31.808,-172
31.813,-187
31.818,-201
31.823,-215
31.828,-229
31.833,-242
31.838,-255
31.843,-267
31.848,-279
31.853,-291
31.858,-302
31.863,-312
31.868,-322
31.873,-331
31.878,-340
31.883,-348
31.888,-356
31.893,-363
31.898,-369
31.903,-375
31.908,-380
31.913,-385
31.918,-388
31.923,-392
31.928,-394
31.933,-396
31.938,-397
31.943,-398
31.948,-398
31.953,-397
31.958,-396
31.963,-394
31.968,-391
31.973,-388
31.978,-384
31.983,-380
31.988,-374
31.993,-368
31.998,-362
32.003,-355
32.008,-347
32.013,-339
32.018,-330
32.023,-320
32.028,-310
32.033,-300
32.038,-289
32.043,-278
32.048,-266
32.053,-253
32.058,-240
32.063,-227
32.068,-214
32.073,-200
32.078,-185
32.083,-171
32.088,-156
32.093,-141
32.098,-125
32.103,-110
32.108,-94
32.113,-78
32.118,-62
32.123,-46
